Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 563000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6753, Pitch Loss: 140.0374, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 564000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6751, Pitch Loss: 141.8397, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 565000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6746, Pitch Loss: 132.5091, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 566000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6745, Pitch Loss: 134.6634, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2260
Validation Step 567000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6745, Pitch Loss: 134.4926, Energy Loss: 0.5955, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2262
Validation Step 568000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6748, Pitch Loss: 131.6815, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 569000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6755, Pitch Loss: 146.6451, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 570000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6760, Pitch Loss: 143.1808, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 571000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6747, Pitch Loss: 141.1446, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2263
Validation Step 572000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6756, Pitch Loss: 140.5610, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 573000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6743, Pitch Loss: 130.1608, Energy Loss: 0.5955, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2264
Validation Step 574000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6749, Pitch Loss: 139.5348, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2263
Validation Step 575000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6748, Pitch Loss: 146.9688, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 576000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6738, Pitch Loss: 146.4076, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2262
Validation Step 577000, Total Loss: nan, Mel Loss: 1.6678, Mel PostNet Loss: 1.6736, Pitch Loss: 141.3071, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2262
Validation Step 578000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6758, Pitch Loss: 140.0285, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 579000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6749, Pitch Loss: 134.2905, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 580000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6743, Pitch Loss: 144.0213, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 581000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6749, Pitch Loss: 150.0333, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 582000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6760, Pitch Loss: 146.2066, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 583000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6755, Pitch Loss: 146.3197, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2260
Validation Step 584000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6752, Pitch Loss: 141.8097, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 585000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6764, Pitch Loss: 139.8199, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 586000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6751, Pitch Loss: 147.6543, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 587000, Total Loss: nan, Mel Loss: 1.6704, Mel PostNet Loss: 1.6776, Pitch Loss: 143.6645, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 588000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6757, Pitch Loss: 141.3711, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2263
Validation Step 589000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6758, Pitch Loss: 140.0649, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 590000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6747, Pitch Loss: 132.2387, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 591000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6756, Pitch Loss: 139.4696, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2264
Validation Step 592000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6772, Pitch Loss: 145.5118, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 593000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6747, Pitch Loss: 135.5152, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2262
Validation Step 594000, Total Loss: nan, Mel Loss: 1.6684, Mel PostNet Loss: 1.6743, Pitch Loss: 140.6179, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2261
Validation Step 595000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6766, Pitch Loss: 134.9265, Energy Loss: 0.5955, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2262
Validation Step 596000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6744, Pitch Loss: 131.0885, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 597000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6750, Pitch Loss: 141.7800, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2267
Validation Step 598000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6762, Pitch Loss: 145.3435, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 599000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6750, Pitch Loss: 142.9349, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2264
Validation Step 600000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6763, Pitch Loss: 142.9165, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2261
Validation Step 601000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6759, Pitch Loss: 138.4546, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2264
Validation Step 602000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6753, Pitch Loss: 139.1776, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 603000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6772, Pitch Loss: 149.8108, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 604000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6758, Pitch Loss: 148.6972, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 605000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6748, Pitch Loss: 146.5021, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 606000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6752, Pitch Loss: 143.9808, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2262
Validation Step 607000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6752, Pitch Loss: 137.5062, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2264
Validation Step 608000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6755, Pitch Loss: 143.4445, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2264
Validation Step 609000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6755, Pitch Loss: 145.7999, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2267
Validation Step 610000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6747, Pitch Loss: 141.9506, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 611000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6751, Pitch Loss: 139.3963, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2261
Validation Step 612000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6760, Pitch Loss: 137.8792, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 613000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6755, Pitch Loss: 137.1916, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 614000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6773, Pitch Loss: 146.4745, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 615000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6770, Pitch Loss: 147.4296, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 616000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6765, Pitch Loss: 144.0792, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 617000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6762, Pitch Loss: 146.8160, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2262
Validation Step 618000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6759, Pitch Loss: 143.1326, Energy Loss: 0.5955, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 619000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6756, Pitch Loss: 144.8376, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 620000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6763, Pitch Loss: 149.2118, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 621000, Total Loss: nan, Mel Loss: 1.6707, Mel PostNet Loss: 1.6774, Pitch Loss: 145.0120, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2262
Validation Step 622000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6740, Pitch Loss: 139.7511, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 623000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6767, Pitch Loss: 138.0045, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 624000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6765, Pitch Loss: 132.7617, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 625000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6754, Pitch Loss: 142.1581, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 626000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6759, Pitch Loss: 146.1265, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2268
Validation Step 627000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6749, Pitch Loss: 141.0821, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 628000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6747, Pitch Loss: 141.7073, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2261
Validation Step 629000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6761, Pitch Loss: 138.0450, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 630000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6767, Pitch Loss: 136.8641, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 631000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6758, Pitch Loss: 145.9763, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 632000, Total Loss: nan, Mel Loss: 1.6708, Mel PostNet Loss: 1.6770, Pitch Loss: 145.3671, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 633000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6763, Pitch Loss: 145.5751, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 634000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6758, Pitch Loss: 147.5862, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 635000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6757, Pitch Loss: 142.4675, Energy Loss: 0.5952, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2264
Validation Step 636000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6748, Pitch Loss: 142.4804, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 637000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6764, Pitch Loss: 146.3076, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 638000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6742, Pitch Loss: 140.9672, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2262
Validation Step 639000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6745, Pitch Loss: 140.0107, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 640000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6768, Pitch Loss: 135.4037, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 641000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6771, Pitch Loss: 131.4052, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 642000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6743, Pitch Loss: 140.0412, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 643000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6757, Pitch Loss: 141.4933, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 644000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6736, Pitch Loss: 136.5802, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 645000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6769, Pitch Loss: 134.4400, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2261
Validation Step 646000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6760, Pitch Loss: 134.8831, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2264
Validation Step 647000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6763, Pitch Loss: 134.4069, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 648000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6761, Pitch Loss: 142.9690, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 649000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6772, Pitch Loss: 143.2395, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 650000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6756, Pitch Loss: 141.2028, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2264
Validation Step 651000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6752, Pitch Loss: 141.3205, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 652000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6754, Pitch Loss: 133.7752, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 653000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6752, Pitch Loss: 141.9093, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 654000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6745, Pitch Loss: 144.1285, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2267
Validation Step 655000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6740, Pitch Loss: 140.0985, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 656000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6745, Pitch Loss: 142.8257, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 657000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6762, Pitch Loss: 142.9144, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 658000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6745, Pitch Loss: 144.8852, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 659000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6753, Pitch Loss: 149.2683, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 660000, Total Loss: nan, Mel Loss: 1.6704, Mel PostNet Loss: 1.6768, Pitch Loss: 150.0636, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 661000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6756, Pitch Loss: 136.9329, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 662000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6753, Pitch Loss: 142.2709, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2261
Validation Step 663000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6760, Pitch Loss: 141.8386, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 664000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6749, Pitch Loss: 142.5844, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 665000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6751, Pitch Loss: 149.4285, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 666000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6781, Pitch Loss: 147.6671, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 667000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6751, Pitch Loss: 144.1372, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2264
Validation Step 668000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6753, Pitch Loss: 145.5124, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 669000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6753, Pitch Loss: 139.1456, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2265
Validation Step 670000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6752, Pitch Loss: 146.9447, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 671000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6756, Pitch Loss: 147.6811, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 672000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6745, Pitch Loss: 147.6349, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 673000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6748, Pitch Loss: 144.8325, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2261
Validation Step 674000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6741, Pitch Loss: 140.9592, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
